timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,8,336000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,8,326000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,8,317000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,8,309000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,8,302000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,8,295000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,8,127000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,8,116000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:03,,,3,238,8,103000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0a,,,2,140,8,7000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:03,,,3,238,8,0,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0b,,,2,140,7,990000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:03,,,3,238,7,984000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0c,,,2,140,7,974000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:04,,,3,238,7,812000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:04,00:00:00:00:00:09,,,2,140,7,796000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:04,,,3,238,7,788000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0a,,,2,140,7,781000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:04,,,3,238,7,776000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0b,,,2,140,7,763000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:04,,,3,238,7,756000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0c,,,2,140,7,750000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:05,,,3,238,7,657000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:05,00:00:00:00:00:09,,,2,140,7,650000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:05,,,3,238,7,645000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0a,,,2,140,7,633000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:05,,,3,238,7,627000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0b,,,2,140,7,591000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:05,,,3,238,7,582000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0c,,,2,140,7,571000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:06,,,3,238,7,481000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:06,00:00:00:00:00:09,,,2,140,7,470000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:06,,,3,238,7,462000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0a,,,2,140,7,454000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:06,,,3,238,7,448000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0b,,,2,140,7,436000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:06,,,3,238,7,427000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0c,,,2,140,7,414000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:07,,,3,238,7,318000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:07,00:00:00:00:00:09,,,2,140,7,307000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:07,,,3,238,7,299000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0a,,,2,140,7,290000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:07,,,3,238,7,284000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0b,,,2,140,7,273000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:07,,,3,238,7,263000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0c,,,2,140,7,251000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:08,,,3,238,7,174000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:08,00:00:00:00:00:09,,,2,140,7,166000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:08,,,3,238,7,158000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0a,,,2,140,7,144000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:08,,,3,238,7,136000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0b,,,2,140,7,122000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:08,,,3,238,7,116000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0c,,,2,140,7,106000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:09,,,3,238,7,18000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0a,,,2,140,7,16000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:09,,,3,238,7,11000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0b,,,2,140,7,9000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:09,,,3,238,7,4000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0c,,,2,140,7,1000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:09,,,3,238,6,987000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0d,,,2,140,6,984000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:09,,,3,238,6,969000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0e,,,2,140,6,968000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:09,,,3,238,6,951000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0f,,,2,140,6,950000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:10,00:00:00:00:00:09,,,3,238,6,933000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:10,,,2,140,6,931000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:0a,,,3,238,6,912000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0b,,,2,140,6,910000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:0a,,,3,238,6,906000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0c,,,2,140,6,904000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:0a,,,3,238,6,894000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0d,,,2,140,6,893000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:0a,,,3,238,6,877000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0e,,,2,140,6,875000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:0a,,,3,238,6,861000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0f,,,2,140,6,858000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:10,00:00:00:00:00:0a,,,3,238,6,840000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:10,,,2,140,6,838000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:0b,,,3,238,6,821000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:0c,,,2,140,6,820000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:0b,,,3,238,6,804000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:0d,,,2,140,6,803000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:0b,,,3,238,6,783000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:0e,,,2,140,6,781000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:0b,,,3,238,6,764000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:0f,,,2,140,6,762000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:10,00:00:00:00:00:0b,,,3,238,6,740000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:10,,,2,140,6,738000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:0c,,,3,238,6,712000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:0d,,,2,140,6,709000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:0c,,,3,238,6,687000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:0e,,,2,140,6,685000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:0c,,,3,238,6,668000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:0f,,,2,140,6,666000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:10,00:00:00:00:00:0c,,,3,238,6,652000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:10,,,2,140,6,652000000,NORMAL
2026-03-25T03:48:24.839655,9,0,50,,,,,10.0.0.100,0,0,6,286000000,NORMAL
2026-03-25T03:48:24.839655,9,0,50,,,,,,0,0,6,277000000,NORMAL
2026-03-25T03:48:24.840773,10,0,0,,,,,,233,12860,8,971000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,8,581000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,8,567000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,8,554000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,8,541000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,8,528000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,8,514000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,8,505000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,8,488000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,8,289000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,8,281000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,8,272000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,8,260000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,8,250000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,8,238000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,8,228000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,8,215000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,7,967000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,7,958000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,7,952000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,7,940000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,7,931000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,7,918000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,7,910000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,7,897000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,7,744000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,7,739000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,7,730000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,7,721000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,7,713000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,7,703000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,7,693000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,7,682000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:05,,,3,238,7,563000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0d,,,2,140,7,554000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:05,,,3,238,7,546000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0e,,,2,140,7,536000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:05,,,3,238,7,528000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0f,,,2,140,7,521000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:05,,,3,238,7,516000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:05,00:00:00:00:00:10,,,2,140,7,507000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,7,407000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,7,397000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,7,390000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,7,380000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,7,368000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,7,359000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,7,349000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,7,339000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:07,,,3,238,7,243000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0d,,,2,140,7,235000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:07,,,3,238,7,229000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0e,,,2,140,7,220000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:07,,,3,238,7,210000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0f,,,2,140,7,202000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:07,,,3,238,7,197000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:07,00:00:00:00:00:10,,,2,140,7,189000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:08,,,3,238,7,99000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0d,,,2,140,7,86000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:08,,,3,238,7,80000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0e,,,2,140,7,67000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:08,,,3,238,7,62000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0f,,,2,140,7,53000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:08,,,3,238,7,45000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:08,00:00:00:00:00:10,,,2,140,7,32000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:09,,,3,238,6,992000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:09,00:00:00:00:00:0d,,,2,140,6,979000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:09,,,3,238,6,972000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:09,00:00:00:00:00:0e,,,2,140,6,965000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:09,,,3,238,6,955000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:09,00:00:00:00:00:0f,,,2,140,6,945000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:09,,,3,238,6,936000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:09,00:00:00:00:00:10,,,2,140,6,928000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0a,,,3,238,6,898000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:0d,,,2,140,6,888000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0a,,,3,238,6,880000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:0e,,,2,140,6,869000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0a,,,3,238,6,863000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:0f,,,2,140,6,853000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0a,,,3,238,6,844000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:10,,,2,140,6,834000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0b,,,3,238,6,809000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:0d,,,2,140,6,798000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0b,,,3,238,6,789000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:0e,,,2,140,6,774000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0b,,,3,238,6,768000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:0f,,,2,140,6,756000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0b,,,3,238,6,746000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:10,,,2,140,6,734000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0c,,,3,238,6,717000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:0d,,,2,140,6,702000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0c,,,3,238,6,693000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:0e,,,2,140,6,681000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0c,,,3,238,6,675000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:0f,,,2,140,6,661000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0c,,,3,238,6,655000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:10,,,2,140,6,647000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0d,,,3,238,6,629000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0e,,,2,140,6,628000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0d,,,3,238,6,625000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0f,,,2,140,6,624000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0d,,,3,238,6,621000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:10,,,2,140,6,619000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0e,,,3,238,6,602000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0f,,,2,140,6,599000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0e,,,3,238,6,594000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:10,,,2,140,6,591000000,NORMAL
2026-03-25T03:48:24.840773,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0f,,,3,238,6,568000000,NORMAL
