timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0e,,,2,196,0,929000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:10,,,1,98,0,928000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0f,,,2,196,0,909000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:10,,,1,98,0,907000000,NORMAL
2026-03-25T03:54:55.679591,10,0,50,,,,,10.0.0.100,0,0,0,663000000,NORMAL
2026-03-25T03:54:55.679591,10,0,50,,,,,,0,0,0,652000000,NORMAL
2026-03-25T03:54:55.709345,2,0,0,,,,,,323,18866,52,695000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:01,,,2,196,2,654000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:05,,,1,98,2,650000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:01,,,3,294,2,641000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:06,,,2,196,2,636000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:01,,,2,196,2,621000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:07,,,1,98,2,614000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:01,,,2,196,2,600000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:08,,,1,98,2,592000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:01,,,2,196,2,574000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:09,,,1,98,2,565000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:01,,,2,196,2,549000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0a,,,1,98,2,543000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:01,,,2,196,2,530000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0b,,,1,98,2,526000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:01,,,2,196,2,514000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0c,,,1,98,2,508000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:01,,,2,196,2,496000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0d,,,1,98,2,488000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:01,,,2,196,2,479000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0e,,,1,98,2,476000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:01,,,2,196,2,467000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0f,,,1,98,2,460000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:01,,,2,196,2,452000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:10,,,1,98,2,449000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:02,,,2,196,2,425000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:05,,,1,98,2,422000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:02,,,2,196,2,414000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:06,,,1,98,2,408000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:02,,,2,196,2,397000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:07,,,1,98,2,392000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:02,,,2,196,2,382000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:08,,,1,98,2,380000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:02,,,2,196,2,371000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:09,,,1,98,2,368000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:02,,,2,196,2,359000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0a,,,1,98,2,356000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:02,,,2,196,2,348000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0b,,,1,98,2,342000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:02,,,2,196,2,334000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0c,,,1,98,2,329000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:02,,,2,196,2,315000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0d,,,1,98,2,311000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:02,,,2,196,2,304000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0e,,,1,98,2,301000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:02,,,2,196,2,294000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0f,,,1,98,2,291000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:02,,,2,196,2,284000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:10,,,1,98,2,281000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:03,,,2,196,2,262000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:05,,,1,98,2,259000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:03,,,2,196,2,250000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:06,,,1,98,2,247000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:03,,,2,196,2,237000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:07,,,1,98,2,234000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:03,,,2,196,2,219000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:08,,,1,98,2,214000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:03,,,2,196,2,202000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:09,,,1,98,2,199000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:03,,,2,196,2,191000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0a,,,1,98,2,188000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:03,,,2,196,2,175000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0b,,,1,98,2,168000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:03,,,2,196,2,153000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0c,,,1,98,2,149000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:03,,,2,196,2,138000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0d,,,1,98,2,135000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:03,,,2,196,2,128000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0e,,,1,98,2,121000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:03,,,2,196,2,111000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0f,,,1,98,2,107000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:03,,,2,196,2,97000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:10,,,1,98,2,90000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:04,,,2,196,2,79000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:05,,,1,98,2,77000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:04,,,2,196,2,70000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:06,,,1,98,2,64000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:04,,,2,196,2,51000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:07,,,1,98,2,49000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:04,,,2,196,2,39000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:08,,,1,98,2,33000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:04,,,2,196,2,23000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:09,,,1,98,2,20000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:04,,,2,196,2,10000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0a,,,1,98,2,7000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:04,,,2,196,1,994000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0b,,,1,98,1,991000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:04,,,2,196,1,982000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0c,,,1,98,1,976000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:04,,,2,196,1,961000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0d,,,1,98,1,955000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:04,,,2,196,1,942000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0e,,,1,98,1,935000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:04,,,2,196,1,920000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0f,,,1,98,1,915000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:04,,,2,196,1,907000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:10,,,1,98,1,904000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:05,,,2,196,1,877000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:09,,,1,98,1,874000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:05,,,2,196,1,866000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0a,,,1,98,1,860000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:05,,,2,196,1,849000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0b,,,1,98,1,845000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:05,,,2,196,1,830000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0c,,,1,98,1,824000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:05,,,2,196,1,809000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,1,98,1,804000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:05,,,2,196,1,792000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,1,98,1,785000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:05,,,2,196,1,776000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,1,98,1,769000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:05,,,2,196,1,760000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,1,98,1,755000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:06,,,2,196,1,730000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:09,,,1,98,1,727000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:06,,,2,196,1,719000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0a,,,1,98,1,712000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:06,,,2,196,1,704000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0b,,,1,98,1,696000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:06,,,2,196,1,684000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0c,,,1,98,1,680000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:06,,,2,196,1,668000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0d,,,1,98,1,664000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:06,,,2,196,1,651000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0e,,,1,98,1,647000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:06,,,2,196,1,637000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0f,,,1,98,1,631000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:06,,,2,196,1,621000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:10,,,1,98,1,614000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:07,,,2,196,1,587000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:09,,,1,98,1,580000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:07,,,2,196,1,571000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0a,,,1,98,1,564000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:07,,,2,196,1,550000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0b,,,1,98,1,546000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:07,,,2,196,1,537000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0c,,,1,98,1,533000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:07,,,2,196,1,523000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0d,,,1,98,1,518000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:07,,,2,196,1,510000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0e,,,1,98,1,507000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:07,,,2,196,1,496000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0f,,,1,98,1,491000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:07,,,2,196,1,482000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:10,,,1,98,1,476000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:08,,,2,196,1,457000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:09,,,1,98,1,453000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:08,,,2,196,1,444000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0a,,,1,98,1,438000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:08,,,2,196,1,429000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0b,,,1,98,1,426000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:08,,,2,196,1,417000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0c,,,1,98,1,413000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:08,,,2,196,1,404000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0d,,,1,98,1,398000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:08,,,2,196,1,388000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0e,,,1,98,1,382000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:08,,,2,196,1,371000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0f,,,1,98,1,364000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:08,,,2,196,1,353000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:10,,,1,98,1,345000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:09,,,2,196,1,305000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0d,,,1,98,1,298000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:09,,,2,196,1,290000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0e,,,1,98,1,282000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:09,,,2,196,1,274000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0f,,,1,98,1,265000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:09,,,2,196,1,255000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:10,,,1,98,1,247000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0a,,,2,196,1,214000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0d,,,1,98,1,209000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0a,,,2,196,1,194000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0e,,,1,98,1,187000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0a,,,2,196,1,178000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0f,,,1,98,1,170000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0a,,,2,196,1,160000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:10,,,1,98,1,153000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0b,,,2,196,1,127000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0d,,,1,98,1,122000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0b,,,2,196,1,113000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0e,,,1,98,1,105000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0b,,,2,196,1,93000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0f,,,1,98,1,86000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0b,,,2,196,1,76000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:10,,,1,98,1,69000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0c,,,2,196,1,45000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0d,,,1,98,1,38000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0c,,,2,196,1,28000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0e,,,1,98,1,18000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0c,,,2,196,1,9000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0f,,,1,98,1,2000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0c,,,2,196,0,992000000,NORMAL
2026-03-25T03:54:55.709345,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:10,,,1,98,0,986000000,NORMAL
2026-03-25T03:54:55.709345,2,0,50,,,,,10.0.0.100,0,0,0,857000000,NORMAL
2026-03-25T03:54:55.709345,2,0,50,,,,,,0,0,0,846000000,NORMAL
2026-03-25T03:54:55.711290,6,0,0,,,,,,246,13289,52,696000000,NORMAL
2026-03-25T03:54:55.711290,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:01,,,2,196,2,498000000,NORMAL
2026-03-25T03:54:55.711290,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0d,,,1,98,2,488000000,NORMAL
2026-03-25T03:54:55.711290,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:01,,,2,196,2,481000000,NORMAL
2026-03-25T03:54:55.711290,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0e,,,1,98,2,476000000,NORMAL
2026-03-25T03:54:55.711290,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:01,,,2,196,2,469000000,NORMAL
2026-03-25T03:54:55.711290,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0f,,,1,98,2,460000000,NORMAL
2026-03-25T03:54:55.711290,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:01,,,2,196,2,453000000,NORMAL
2026-03-25T03:54:55.711290,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:10,,,1,98,2,449000000,NORMAL
