timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:01,,,3,238,7,691000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:07,,,2,140,7,687000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:01,,,3,238,7,674000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:08,,,2,140,7,669000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,7,656000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,7,650000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,7,636000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,7,629000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,7,616000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,7,613000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,7,602000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,7,599000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,7,591000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,7,588000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,7,576000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,7,572000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,7,564000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,7,561000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,7,553000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,7,550000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:02,,,3,238,7,534000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:05,,,2,140,7,530000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:02,,,3,238,7,521000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:06,,,2,140,7,518000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:02,,,3,238,7,510000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:07,,,2,140,7,507000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:02,,,3,238,7,497000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:08,,,2,140,7,492000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,7,484000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,7,481000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,7,473000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,7,470000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,7,462000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,7,458000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,7,449000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,7,446000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,7,438000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,7,431000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,7,420000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,7,413000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,7,404000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,7,398000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,7,389000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,7,383000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:03,,,3,238,7,358000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:05,,,2,140,7,351000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:03,,,3,238,7,342000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:06,,,2,140,7,335000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:03,,,3,238,7,325000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:07,,,2,140,7,320000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:03,,,3,238,7,308000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:08,,,2,140,7,303000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,7,293000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,7,286000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:03,,,3,238,7,271000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0a,,,2,140,7,264000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:03,,,3,238,7,250000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0b,,,2,140,7,243000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:03,,,3,238,7,231000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0c,,,2,140,7,228000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,7,213000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,7,206000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,7,195000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,7,193000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,7,183000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,7,180000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,7,172000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,7,165000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:04,,,3,238,7,150000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:05,,,2,140,7,147000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:04,,,3,238,7,132000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:06,,,2,140,7,125000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:04,,,3,238,7,115000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:07,,,2,140,7,110000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:04,,,3,238,7,96000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:08,,,2,140,7,88000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:04,,,3,238,7,79000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:09,,,2,140,7,74000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:04,,,3,238,7,59000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0a,,,2,140,7,55000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:04,,,3,238,7,45000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0b,,,2,140,7,37000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:04,,,3,238,7,25000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0c,,,2,140,7,21000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,7,9000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,7,1000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,6,991000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,6,986000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,6,974000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,6,968000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,6,954000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,6,947000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:05,,,3,238,6,911000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:09,,,2,140,6,907000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:05,,,3,238,6,894000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0a,,,2,140,6,890000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:05,,,3,238,6,877000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0b,,,2,140,6,871000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:05,,,3,238,6,857000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0c,,,2,140,6,854000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:05,,,3,238,6,840000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,2,140,6,837000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:05,,,3,238,6,829000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,2,140,6,826000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:05,,,3,238,6,812000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,2,140,6,806000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:05,,,3,238,6,797000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,2,140,6,793000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:06,,,3,238,6,761000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:09,,,2,140,6,754000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:06,,,3,238,6,738000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0a,,,2,140,6,735000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:06,,,3,238,6,723000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0b,,,2,140,6,717000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:06,,,3,238,6,706000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0c,,,2,140,6,701000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,6,691000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,6,687000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,6,677000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,6,672000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,6,662000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,6,654000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,6,643000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,6,639000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:07,,,3,238,6,618000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:09,,,2,140,6,613000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:07,,,3,238,6,600000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0a,,,2,140,6,595000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:07,,,3,238,6,585000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0b,,,2,140,6,579000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:07,,,3,238,6,563000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0c,,,2,140,6,558000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:07,,,3,238,6,546000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0d,,,2,140,6,539000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:07,,,3,238,6,524000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0e,,,2,140,6,517000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:07,,,3,238,6,507000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0f,,,2,140,6,501000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:07,,,3,238,6,487000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:10,,,2,140,6,481000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:08,,,3,238,6,461000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:09,,,2,140,6,453000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:08,,,3,238,6,437000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0a,,,2,140,6,432000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:08,,,3,238,6,417000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0b,,,2,140,6,409000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:08,,,3,238,6,396000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0c,,,2,140,6,393000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:08,,,3,238,6,384000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0d,,,2,140,6,379000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:08,,,3,238,6,368000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0e,,,2,140,6,361000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:08,,,3,238,6,350000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0f,,,2,140,6,342000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:08,,,3,238,6,334000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:10,,,2,140,6,327000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:09,,,3,238,6,295000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0d,,,2,140,6,291000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:09,,,3,238,6,281000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0e,,,2,140,6,273000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:09,,,3,238,6,264000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0f,,,2,140,6,258000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:09,,,3,238,6,246000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:10,,,2,140,6,240000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0a,,,3,238,6,201000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0d,,,2,140,6,193000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0a,,,3,238,6,183000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0e,,,2,140,6,177000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0a,,,3,238,6,166000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0f,,,2,140,6,159000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0a,,,3,238,6,147000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:10,,,2,140,6,139000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0b,,,3,238,6,105000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0d,,,2,140,6,98000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0b,,,3,238,6,84000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0e,,,2,140,6,80000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0b,,,3,238,6,69000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0f,,,2,140,6,62000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0b,,,3,238,6,47000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:10,,,2,140,6,41000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0c,,,3,238,6,20000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0d,,,2,140,6,15000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0c,,,3,238,6,5000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0e,,,2,140,5,996000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0c,,,3,238,5,985000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0f,,,2,140,5,977000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0c,,,3,238,5,963000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:10,,,2,140,5,953000000,NORMAL
2026-03-25T03:28:26.090765,2,0,50,,,,,10.0.0.100,0,0,5,792000000,NORMAL
2026-03-25T03:28:26.090765,2,0,50,,,,,,0,0,5,775000000,NORMAL
2026-03-25T03:28:26.092635,5,0,0,,,,,,396,19889,53,14000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,7,658000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,7,650000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,7,638000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,7,629000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,7,618000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,7,613000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,7,604000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,7,600000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,7,485000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,7,481000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,7,474000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,7,470000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,7,463000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,7,459000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,7,451000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,7,446000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,7,295000000,NORMAL
2026-03-25T03:28:26.092635,5,0,1,2,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,7,286000000,NORMAL
